path,cell_type_idx
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027800.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029865.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030066.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031699.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033833.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025665.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029664.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027917.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024390.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024777.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024538.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028756.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024769.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029572.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030019.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028725.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027258.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029364.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026270.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032260.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033163.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032165.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030879.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029359.jpg,4
